index,ID,Year_Birth,Education,Marital_Status,Income,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_Revenue,Response,Marital_Status_Binary,Kids,date,monto_gastado
1537,10530,64,PhD,Widow,67786.0,07-12-2013,0,431,82,441,80,20,102,1,3,6,6,1,0,0,0,0,0,0,11,1,0,0,December,1156
80,3332,38,Graduation,Single,29760.0,29-08-2012,87,64,4,68,7,5,17,4,3,1,4,8,0,0,0,0,0,0,11,0,0,1,Aug,165
873,738,42,2n Cycle,Single,42395.0,04-04-2014,35,48,13,57,24,15,25,4,3,1,4,7,0,0,0,0,0,0,11,0,0,2,Apr,182
890,1928,50,Graduation,Married,31814.0,09-02-2013,73,35,3,20,4,1,20,2,2,0,3,9,1,0,0,0,0,0,11,0,1,1,Feb,83
321,520,49,Graduation,Married,34421.0,01-07-2013,81,3,3,7,6,2,9,1,1,0,2,7,0,0,0,0,0,0,11,0,1,1,July,30
1778,10477,50,PhD,Together,39435.0,06-08-2013,16,71,0,18,0,0,13,1,3,1,2,7,0,0,0,0,0,0,11,0,1,1,Aug,102
1265,3910,48,Graduation,Divorced,83829.0,08-10-2013,78,897,161,430,186,161,27,0,4,7,6,1,1,0,1,1,0,0,11,1,0,0,Oct,1862
2040,5631,32,Graduation,Single,49767.0,02-05-2013,92,202,47,197,55,42,149,1,5,4,8,4,0,0,0,0,0,0,11,0,0,0,May,692
1680,1215,45,Graduation,Together,70440.0,08-10-2013,49,690,117,499,76,102,88,1,5,10,7,3,0,0,0,1,0,0,11,0,1,0,Oct,1572
1179,5735,32,Master,Single,90638.0,13-02-2014,29,1156,120,915,94,144,96,1,3,4,10,1,0,0,1,0,0,0,11,0,0,0,Feb,2525
374,1519,51,PhD,Single,38578.0,22-06-2013,2,38,4,22,3,3,3,3,3,0,3,8,0,0,0,0,0,0,11,1,0,2,Jun,73
1832,7129,61,PhD,Married,54693.0,17-02-2013,72,686,17,142,23,26,35,8,6,4,13,6,0,0,0,0,0,0,11,0,1,1,Feb,929
1629,3276,47,2n Cycle,Together,36301.0,25-10-2013,53,11,12,35,3,5,12,1,3,0,3,7,0,0,0,0,0,0,11,0,1,1,Oct,78
1296,1663,45,PhD,Together,34043.0,25-10-2013,97,20,2,14,3,0,10,1,2,0,2,9,0,0,0,0,0,0,11,0,1,1,Oct,49
1115,4356,52,Graduation,Together,71819.0,28-08-2013,70,1224,28,140,0,14,168,3,3,3,5,6,0,1,1,0,0,0,11,0,1,1,Aug,1574
1239,286,71,Graduation,Single,44213.0,29-11-2013,48,95,11,35,0,4,7,4,2,1,5,6,0,0,0,0,0,0,11,0,0,2,November,152
1638,10785,54,Graduation,Married,44078.0,19-06-2014,17,24,1,10,2,0,4,2,2,0,3,5,0,0,0,0,0,0,11,0,1,2,Jun,41
1538,1079,52,PhD,Married,71969.0,16-10-2012,59,1000,0,76,0,0,10,3,3,4,9,8,0,1,0,0,0,0,11,0,1,1,Oct,1086
1399,10490,54,PhD,Married,51039.0,10-12-2012,11,100,64,79,65,0,109,2,6,2,4,7,0,0,0,0,0,0,11,0,1,2,December,417
1971,4338,40,Graduation,Single,39062.0,25-03-2014,28,23,0,9,0,0,12,1,1,0,3,4,1,0,0,0,0,0,11,0,0,1,March,44
1623,6097,64,Graduation,Single,50664.0,16-01-2013,64,313,8,104,6,4,126,9,8,1,6,9,0,0,0,0,0,0,11,0,0,2,Yan,561
2217,9589,75,PhD,Widow,82032.0,05-04-2014,54,332,194,377,149,125,57,0,4,6,7,1,0,0,0,0,0,0,11,0,0,0,Apr,1234
614,10299,54,PhD,Single,48240.0,09-11-2012,73,389,91,248,64,49,41,3,6,3,13,5,0,0,0,0,0,0,11,1,0,0,November,882
497,11088,52,PhD,Together,78642.0,21-04-2013,83,1396,0,322,46,35,17,1,4,9,4,6,0,0,0,0,0,0,11,0,1,1,Apr,1816
1831,9860,64,Graduation,Together,44911.0,15-03-2013,11,159,0,22,2,1,31,3,4,1,4,7,0,0,0,0,0,0,11,0,1,1,March,215
1382,2902,65,Graduation,Together,51381.5,03-09-2012,87,19,4,12,2,2,6,1,1,0,3,5,0,0,0,0,0,0,11,0,1,2,Sep,45
2052,2591,64,Graduation,Widow,76320.0,22-06-2014,49,526,35,214,69,53,35,2,6,3,4,2,0,0,0,0,0,0,11,0,0,1,Jun,932
1942,5393,46,Graduation,Single,23763.0,07-08-2012,64,22,0,6,6,2,6,1,1,0,3,7,0,0,0,0,0,0,11,0,0,1,Aug,42
2160,5667,59,PhD,Married,60896.0,11-10-2012,90,1013,30,399,60,46,153,3,9,10,4,6,0,0,0,0,0,0,11,1,1,1,Oct,1701
228,460,51,PhD,Married,79930.0,08-08-2012,72,792,86,740,67,51,17,1,3,5,8,2,0,0,0,0,0,0,11,0,1,0,Aug,1753
1147,5430,67,Graduation,Together,54450.0,14-09-2012,0,454,0,171,8,19,32,12,9,2,8,8,0,0,0,0,0,0,11,0,1,2,Sep,684
2168,10394,39,Graduation,Married,90000.0,23-12-2013,91,675,144,133,94,192,241,1,4,8,5,1,1,0,1,1,0,0,11,0,1,0,December,1479
1697,10742,40,PhD,Married,86580.0,27-02-2013,72,532,21,127,26,20,20,0,4,2,5,1,0,0,1,0,0,0,11,0,1,0,Feb,746
935,6383,52,PhD,Together,32892.0,25-05-2014,78,26,0,15,2,1,2,2,3,0,3,8,0,0,0,0,0,0,11,0,1,1,May,46
298,7119,41,Graduation,Single,68627.0,12-01-2013,45,395,15,263,60,54,38,1,2,3,6,1,0,0,0,0,0,0,11,0,0,0,Yan,825
992,7378,42,Master,Together,42021.0,31-08-2012,34,393,5,136,7,5,27,5,10,1,6,9,1,0,0,0,0,0,11,0,1,1,Aug,573
2010,2002,65,Graduation,Divorced,71964.0,20-05-2013,81,587,51,932,180,34,86,1,5,6,5,3,0,0,0,0,0,0,11,0,0,0,May,1870
1856,6710,72,Master,Single,58217.0,17-11-2012,84,68,1,13,3,5,13,1,2,0,4,6,0,0,0,0,0,0,11,0,0,3,November,103
1526,202,75,PhD,Widow,82032.0,05-04-2014,54,332,194,377,149,125,57,0,4,6,7,1,0,0,0,0,0,0,11,0,0,0,Apr,1234
1383,4345,59,2n Cycle,Single,51381.5,12-01-2014,49,5,1,9,2,0,4,1,1,0,2,7,0,0,0,0,0,0,11,0,0,2,Yan,21
1963,3517,71,Graduation,Single,40887.0,06-05-2013,32,50,4,44,10,10,43,3,3,1,3,9,0,0,0,0,0,0,11,1,0,2,May,161
517,10203,33,Graduation,Single,26095.0,30-06-2013,77,11,7,9,3,1,11,1,1,0,3,7,0,0,0,0,0,0,11,0,0,1,Jun,42
265,6690,57,Master,Married,38179.0,14-03-2013,30,38,4,22,4,2,20,4,3,1,3,7,0,0,0,0,0,0,11,0,1,2,March,90
790,6543,78,Master,Together,62847.0,15-01-2013,45,521,168,706,80,76,61,1,3,6,4,2,0,0,0,0,0,0,11,0,1,0,Yan,1612
760,10270,42,2n Cycle,Married,35523.0,03-10-2013,8,11,5,22,12,5,11,2,3,0,3,7,0,0,0,0,0,0,11,0,1,1,Oct,66
431,4324,34,Graduation,Married,42387.0,29-10-2012,42,235,0,235,19,4,191,5,8,1,7,8,0,0,0,0,0,0,11,0,1,1,Oct,684
64,4137,75,Graduation,Together,70666.0,06-12-2013,29,398,40,367,119,122,30,1,7,4,4,4,0,0,0,0,0,0,11,0,1,0,December,1076
838,10856,43,2n Cycle,Single,45889.0,02-07-2013,42,31,0,6,0,1,8,1,1,0,3,6,0,0,0,0,0,0,11,0,0,1,July,46
1391,8140,50,Graduation,Together,22682.0,03-10-2013,51,10,14,29,4,2,36,3,2,1,4,4,0,0,0,0,0,0,11,0,1,1,Oct,95
1478,5286,36,Master,Single,41020.0,28-10-2013,68,112,1,54,7,7,36,1,3,2,4,3,0,0,0,0,0,0,11,0,0,0,Oct,217
1222,1627,66,2n Cycle,Divorced,77297.0,26-01-2013,84,408,61,109,48,122,41,1,5,7,9,4,0,0,0,1,0,0,11,0,0,0,Yan,789
1016,7010,58,2n Cycle,Married,70924.0,07-04-2014,41,635,114,254,132,152,76,1,6,6,7,3,0,0,1,0,0,0,11,0,1,0,Apr,1363
1512,9451,58,Graduation,Married,73538.0,25-11-2012,92,811,76,428,99,137,107,3,10,4,9,7,0,0,0,0,0,0,11,0,1,1,November,1658
216,7264,45,2n Cycle,Single,52195.0,12-05-2014,2,12,0,4,0,0,1,1,1,0,2,8,0,0,0,0,0,0,11,0,0,3,May,17
529,3281,63,PhD,Married,49154.0,03-11-2013,69,206,10,67,30,27,71,6,4,1,8,6,0,0,0,0,0,0,11,0,1,2,November,411
1366,2698,47,Graduation,Single,47025.0,07-11-2013,52,254,7,108,20,0,26,3,6,3,5,6,0,0,0,0,0,0,11,0,0,1,November,415
808,2350,51,Graduation,Married,59666.0,22-03-2013,87,623,53,178,23,17,133,7,3,2,8,8,0,1,0,0,0,0,11,0,1,2,March,1027
757,5909,59,Graduation,Married,58512.0,19-09-2013,25,895,10,101,13,0,152,5,3,4,8,8,0,0,0,0,0,0,11,0,1,1,Sep,1171
761,6887,56,Graduation,Single,79146.0,24-04-2014,33,245,16,223,21,43,16,2,8,1,8,6,0,0,0,0,0,0,11,0,0,2,Apr,564
1339,942,41,Graduation,Single,39660.0,08-08-2012,36,139,13,78,20,13,36,3,7,1,3,9,0,0,0,0,0,0,11,1,0,1,Aug,299
2147,1100,63,Master,Together,41275.0,24-03-2014,33,24,4,22,0,2,9,4,3,1,3,5,0,0,0,0,0,0,11,0,1,3,March,61
1203,234,44,Graduation,Divorced,15287.0,10-10-2012,60,1,2,8,4,3,13,2,1,1,2,7,1,0,0,0,0,0,11,1,0,1,Oct,31
1291,5068,52,Graduation,Single,22804.0,31-07-2013,75,14,1,7,2,1,1,1,2,0,2,9,0,0,0,0,0,0,11,0,0,1,July,26
1583,5223,57,Master,Together,45903.0,23-04-2014,80,33,8,10,2,10,3,2,2,1,3,4,0,0,0,0,0,0,11,0,1,1,Apr,66
1452,6246,70,Graduation,Single,73892.0,13-11-2013,40,703,102,601,0,58,43,1,3,11,8,1,0,0,0,0,0,0,11,1,0,0,November,1507
793,11075,45,Graduation,Married,51267.0,29-10-2013,37,183,2,64,7,2,12,4,3,3,5,4,0,0,0,0,0,0,11,0,1,2,Oct,270
1782,9645,55,Graduation,Married,64590.0,14-10-2012,98,920,138,168,36,46,30,1,9,4,10,6,0,0,0,0,0,0,11,0,1,0,Oct,1338
1437,2518,37,2n Cycle,Together,20491.0,25-01-2013,16,5,4,5,4,2,10,1,0,1,2,7,0,0,0,0,0,0,11,0,1,0,Yan,30
1312,10260,58,Master,Together,45143.0,26-08-2013,74,202,5,74,11,5,14,3,6,1,5,7,0,0,0,0,0,0,11,0,1,1,Aug,311
121,6205,56,Master,Single,32557.0,24-02-2014,13,34,3,29,0,4,10,3,2,1,3,5,0,0,0,0,0,0,11,1,0,1,Feb,80
365,10704,54,Graduation,Single,54803.0,21-08-2012,65,404,0,92,28,27,142,2,6,2,9,4,0,0,0,0,0,0,11,0,0,1,Aug,693
1724,1381,41,PhD,Single,38513.0,28-01-2014,20,172,3,115,16,0,18,5,6,1,5,8,0,0,0,0,0,0,11,1,0,1,Yan,324
1123,5025,44,Graduation,Single,48526.0,24-12-2013,32,23,17,23,43,20,9,1,2,1,4,3,0,0,0,0,0,0,11,0,0,1,December,135
2184,8207,66,2n Cycle,Married,53233.0,18-03-2014,18,28,0,9,3,0,0,1,1,0,3,4,0,0,0,0,0,0,11,0,1,1,March,40
490,3403,65,PhD,Together,78952.0,24-09-2012,11,1170,19,594,99,76,134,2,2,5,12,6,0,0,0,0,0,0,11,0,1,1,Sep,2092
979,5407,69,Graduation,Together,53103.0,12-09-2013,70,729,17,133,11,0,195,5,10,6,7,7,1,0,0,0,0,0,11,0,1,1,Sep,1085
1193,3515,71,Graduation,Single,62307.0,17-02-2014,94,87,13,34,10,6,10,1,4,0,4,5,0,0,0,0,0,0,11,0,0,1,Feb,160
1575,4967,63,PhD,Together,38201.0,29-03-2013,19,233,0,23,0,0,12,4,5,1,5,8,0,0,0,0,0,0,11,0,1,1,March,268
1053,5740,53,2n Cycle,Divorced,25959.0,14-02-2013,1,4,2,12,7,5,26,2,1,2,2,6,0,0,0,0,0,0,11,1,0,2,Feb,56
712,1388,48,Graduation,Single,33249.0,20-02-2013,11,6,10,21,19,14,42,2,2,1,3,6,0,0,0,0,0,0,11,0,0,1,Feb,112
1297,5543,57,Graduation,Together,57811.0,24-06-2013,49,545,7,114,37,21,78,5,7,2,11,5,0,1,0,0,0,0,11,0,1,1,Jun,802
501,10623,62,Master,Together,48330.0,15-11-2013,2,28,0,4,0,0,0,1,1,0,3,5,0,0,0,0,0,0,11,0,1,1,November,32
1351,5080,30,Graduation,Single,70515.0,21-10-2013,12,420,0,452,182,64,140,1,6,6,4,2,0,0,0,0,0,0,11,1,0,0,Oct,1258
1606,8969,46,Graduation,Married,71855.0,16-01-2013,59,548,31,422,0,112,28,4,5,5,11,3,0,0,0,0,0,0,11,0,1,1,Yan,1141
767,1911,36,Graduation,Together,67430.0,05-09-2012,6,595,97,291,127,133,121,1,11,5,12,6,0,0,0,0,0,0,11,0,1,0,Sep,1364
533,4437,61,Graduation,Married,65316.0,24-04-2013,65,112,6,92,3,9,38,2,3,2,5,4,0,0,0,0,0,0,11,0,1,2,Apr,260
1906,17,52,PhD,Married,60491.0,06-09-2013,81,637,47,237,12,19,76,4,6,11,7,5,0,0,0,0,0,0,11,0,1,1,Sep,1028
189,6431,59,PhD,Married,45759.0,23-02-2013,13,42,1,18,3,0,4,2,2,0,3,7,0,0,0,0,0,0,11,0,1,2,Feb,68
1218,4500,32,PhD,Together,68682.0,06-10-2013,56,919,0,505,99,30,45,1,4,9,10,2,0,0,0,0,0,0,11,0,1,0,Oct,1598
813,3732,68,Master,Married,52750.0,04-02-2013,72,393,0,239,90,69,69,6,5,7,9,4,0,0,0,0,0,0,11,0,1,1,Feb,860
2116,87,42,2n Cycle,Married,27733.0,26-08-2013,16,0,7,5,26,2,17,2,2,0,3,7,0,0,0,0,0,0,11,0,1,1,Aug,57
1389,2963,44,Graduation,Together,75507.0,02-05-2014,56,709,93,374,104,80,80,1,8,6,6,3,0,0,0,0,0,0,11,0,1,0,May,1440
1342,873,74,Master,Married,62845.0,01-10-2012,3,1099,0,45,0,0,34,11,3,4,10,8,0,1,0,0,0,0,11,1,1,2,Oct,1178
